id,asking_price,body_corp,internal_m2,balcony_m2,beds,suburb,livability,condition,has_cladding,travel_time_mins,sold_date,has_parking,has_storage,has_solar,north_facing,near_shops,outdoor_space,label
5705,625000,3398,98,15.5,2,Sunbury,9,new,False,29,,False,False,False,False,,True,0
19660,662000,2854,82,10.8,2,St Kilda,20,good,False,26,,False,False,False,False,,True,0
8134,658000,2286,103,7.7,2,Melbourne CBD,15,needs TLC,False,8,,False,True,False,False,True,False,0
17088,619000,2676,116,11.3,2,Richmond,16,new,True,11,,True,False,True,False,False,True,0
5106,658000,1757,92,5.1,2,Carlton,18,good,False,26,,True,True,,True,,False,0
18905,826000,2410,121,9.6,3,Footscray,10,needs TLC,False,39,,False,True,,False,True,True,0
3292,604000,2605,95,3.3,2,St Kilda,20,needs TLC,False,18,,False,False,True,,,True,0
8126,515000,2246,99,7.5,2,Sunbury,9,new,False,61,,True,False,False,True,True,True,0
11866,992000,1456,150,19.2,4,Melbourne CBD,15,good,False,25,,True,False,False,True,,,0
13381,805000,2652,138,10.0,3,Footscray,10,needs TLC,False,17,,True,False,False,,True,False,0
9520,428000,762,91,8.8,2,Geelong,11,good,False,55,,False,True,True,False,False,True,0
13966,500000,2548,78,9.5,1,Box Hill,14,good,False,18,,False,False,False,True,True,True,0
14288,693000,2446,104,10.7,3,Melbourne CBD,15,new,False,11,,False,True,True,True,True,False,0
13599,851000,3062,139,16.1,4,Brunswick,12,good,False,18,,False,True,False,,True,,0
19032,637000,1803,92,10.6,2,Footscray,10,needs TLC,False,24,,False,False,False,False,True,False,0
4441,545000,2966,99,10.6,2,Werribee,8,new,False,32,,True,,False,False,True,False,0
10056,315000,2566,94,7.2,2,Geelong,11,new,False,53,,True,True,False,False,True,True,0
17371,594000,4308,73,15.9,1,Carlton,18,needs TLC,False,11,,True,False,False,False,True,False,0
19528,670000,2756,102,6.9,2,Carlton,18,good,True,5,,False,True,False,False,True,,0
19277,816000,1198,120,8.9,3,Box Hill,14,good,True,25,,True,True,False,False,False,True,1
19424,439000,2097,59,5.1,1,Sunbury,9,new,False,45,,True,False,False,True,False,False,0
15505,687000,1914,112,7.0,2,Box Hill,14,good,False,51,,,False,False,True,True,True,0
15578,648000,1152,102,5.2,2,St Kilda,20,new,False,5,,False,False,False,False,True,True,0
5239,679000,2338,88,14.5,2,Carlton,18,needs TLC,False,9,,True,True,False,True,True,False,0
14647,609000,970,80,0.7,1,Footscray,10,good,False,22,,False,False,False,True,True,True,0
15553,782000,977,118,1.0,3,Richmond,16,good,False,5,,,False,False,False,True,True,0
17583,584000,2969,83,15.3,2,Balwyn,22,needs TLC,False,21,,False,True,True,False,True,True,0
12374,445000,2790,77,9.4,1,Carlton,18,good,False,12,,True,True,False,,False,False,0
19090,598000,1584,92,4.2,2,Box Hill,14,needs TLC,False,32,,True,,False,False,False,True,0
13670,740000,2855,137,9.4,3,St Kilda,20,good,False,5,,True,False,False,False,True,True,0
7520,613000,3118,101,12.7,2,St Kilda,20,new,False,5,,True,True,True,False,True,True,0
9992,720000,1366,108,11.5,3,St Kilda,20,good,False,15,,False,True,True,False,False,False,0
9207,605000,3275,119,9.6,2,Box Hill,14,good,False,37,,True,False,,False,True,True,0
9557,522000,2406,109,11.6,3,Geelong,11,needs TLC,False,75,,True,False,False,False,True,True,0
10226,660000,2379,84,20.7,2,Melbourne CBD,15,good,False,5,,True,False,False,False,True,False,0
4471,644000,2448,108,15.1,3,Balwyn,22,new,False,22,,False,True,False,False,True,False,0
17276,678000,2636,110,15.4,2,Brunswick,12,good,False,22,,True,True,False,False,True,False,0
10986,760000,2259,120,1.8,3,Box Hill,14,good,False,31,,True,False,False,,True,True,0
1970,513000,620,84,16.2,2,Sunbury,9,good,False,55,,True,True,False,True,True,True,0
12596,509000,3211,71,5.1,1,Balwyn,22,good,False,5,,,False,False,True,,True,0
5758,748000,1830,119,15.8,3,Balwyn,22,good,True,21,,True,True,False,True,,False,0
6295,744000,2562,91,8.7,2,St Kilda,20,needs TLC,False,31,,False,False,,True,False,False,0
12116,386000,447,85,12.6,2,Geelong,11,good,False,68,,True,True,False,True,True,False,0
13606,665000,1419,112,14.1,3,Sunbury,9,good,False,44,,False,,False,False,True,True,0
7596,659000,2015,91,11.3,2,Melbourne CBD,15,good,False,24,,True,False,False,False,True,True,0
9111,871000,689,126,12.1,4,St Kilda,20,good,False,31,,True,False,False,True,True,True,0
3250,703000,2353,132,8.7,3,Balwyn,22,good,False,5,,False,True,False,True,False,False,0
6571,507000,1802,94,5.5,2,Werribee,8,new,False,59,,True,True,False,True,True,False,0
6639,522000,2919,86,0.9,2,Sunbury,9,good,False,45,,True,,False,False,True,False,0
15399,514000,2417,125,18.3,3,Sunbury,9,good,False,40,,False,True,False,True,,True,1
12505,632000,3414,106,6.2,3,Werribee,8,new,False,34,,False,False,False,True,False,True,0
126,781000,1892,146,9.1,4,Sunbury,9,good,False,61,,True,True,False,True,,True,0
16171,770000,2966,126,13.6,4,Werribee,8,new,False,49,,False,True,,False,False,True,0
5371,810000,1927,125,11.8,4,Footscray,10,good,False,7,,True,False,False,False,True,False,0
1240,432000,3134,89,4.7,1,Balwyn,22,new,False,9,,,True,,False,False,True,0
2290,620000,1087,123,18.1,3,Sunbury,9,needs TLC,False,61,,True,False,True,True,,True,0
8468,486000,1515,81,1.6,2,Sunbury,9,new,False,41,,False,True,True,True,True,False,1
1230,526000,4127,83,10.9,2,Werribee,8,good,False,19,,False,False,False,,True,True,0
9201,304000,1271,94,5.9,2,Geelong,11,new,False,81,,True,,False,False,True,True,0
6981,888000,1974,130,8.2,4,Richmond,16,good,False,11,,False,False,,False,,False,0
5179,398000,2850,85,9.6,2,Geelong,11,good,False,74,,False,True,False,False,True,False,0
10725,665000,1406,90,16.0,2,Richmond,16,good,False,5,,False,,False,False,True,True,0
1059,582000,1493,133,18.4,4,Geelong,11,good,False,60,,True,False,True,False,False,True,0
6263,566000,2924,82,5.6,2,Brunswick,12,good,False,21,,True,True,False,False,True,,1
15361,602000,1555,100,10.1,2,St Kilda,20,new,False,13,,False,False,False,True,True,False,0
282,535000,3974,72,8.1,1,Box Hill,14,good,False,14,,True,True,False,False,True,False,0
14847,462000,0,77,2.4,1,Box Hill,14,needs TLC,False,5,,True,False,True,,True,False,0
969,779000,1438,142,13.6,4,Werribee,8,new,False,46,,False,False,False,True,False,False,0
16002,485000,1931,79,1.8,1,Box Hill,14,good,False,15,,True,True,False,False,True,True,0
1940,795000,2127,121,6.5,3,Brunswick,12,good,False,18,,False,False,False,False,True,False,0
19755,796000,2349,101,7.7,3,Carlton,18,good,False,5,,False,,False,False,False,False,0
17659,752000,1408,109,13.1,3,Balwyn,22,good,False,36,,True,False,False,True,True,True,0
620,594000,1825,76,0.4,2,St Kilda,20,new,False,26,,True,True,,False,True,,1
18310,493000,1225,68,14.1,1,Richmond,16,needs TLC,False,9,,True,True,False,False,True,False,0
1743,616000,2407,89,11.2,2,Richmond,16,good,False,5,,False,True,False,False,True,True,0
17775,713000,3542,111,16.6,3,Footscray,10,new,False,19,,True,,False,False,True,False,0
14136,509000,1522,109,4.7,2,Sunbury,9,good,False,35,,True,False,True,True,True,True,0
9848,744000,1364,117,7.8,3,Brunswick,12,needs TLC,False,20,,True,False,,,False,,0
3569,548000,2587,62,10.3,1,Richmond,16,good,False,5,,True,True,False,False,True,False,0
15564,639000,336,107,11.8,2,St Kilda,20,good,False,7,,True,False,False,False,True,False,0
6117,350000,1791,89,4.5,2,Geelong,11,good,False,72,,True,True,False,False,True,False,0
3179,815000,3131,114,7.1,3,Brunswick,12,good,False,27,,False,False,False,,True,,0
9500,629000,2093,112,9.0,2,Footscray,10,good,False,17,,False,,False,False,True,,0
6100,749000,1007,90,12.4,2,Brunswick,12,good,False,5,,True,,False,False,True,False,0
16960,819000,2329,131,11.1,4,St Kilda,20,good,False,28,,False,True,False,False,True,True,0
10553,754000,3409,141,9.0,3,Balwyn,22,good,False,16,,True,True,True,False,True,True,0
13995,731000,3365,100,8.3,2,Melbourne CBD,15,new,False,5,,True,True,False,False,True,,0
18829,625000,3226,104,6.1,2,Balwyn,22,good,False,6,,False,True,False,,True,True,0
15636,551000,2296,75,4.7,1,Richmond,16,good,False,20,,True,True,False,True,True,True,0
6277,526000,1436,85,11.5,2,Werribee,8,new,False,37,,True,,False,False,False,True,0
9473,539000,1637,62,4.3,1,St Kilda,20,good,False,19,,True,True,False,False,True,False,0
13150,667000,952,101,6.9,2,Carlton,18,good,False,11,,True,False,False,True,True,False,0
11084,573000,1249,71,9.1,2,Box Hill,14,good,False,20,,False,False,False,True,True,True,1
5725,667000,2465,101,7.2,2,Carlton,18,new,False,27,,True,True,,True,True,True,0
10832,663000,2788,91,15.1,2,Carlton,18,good,False,9,,False,False,True,False,True,False,0
16654,644000,3272,75,11.5,2,Carlton,18,needs TLC,False,24,,True,False,False,True,True,True,0
630,433000,739,89,6.5,2,Sunbury,9,new,False,47,,False,False,False,True,True,True,0
11971,662000,2113,101,3.0,2,Melbourne CBD,15,good,False,6,,True,False,False,False,True,False,0
6431,782000,872,114,3.1,3,Footscray,10,good,False,18,,True,False,False,True,True,True,0
3375,726000,1858,95,7.8,2,Melbourne CBD,15,good,False,11,,,False,False,False,True,False,0
12589,289000,2872,74,2.7,1,Geelong,11,good,False,51,,True,False,False,True,False,,0
13761,679000,1950,84,10.5,2,Carlton,18,good,False,12,,False,True,False,False,True,False,0
10239,607000,900,83,12.4,2,St Kilda,20,good,False,24,,False,True,False,False,False,False,0
2114,584000,2526,64,16.0,1,Brunswick,12,good,False,20,,False,True,False,True,True,True,0
3217,567000,1126,78,11.1,1,Brunswick,12,good,False,8,,True,False,False,False,False,False,0
13126,544000,2024,99,15.7,2,Box Hill,14,needs TLC,False,33,,True,False,False,False,,True,0
3815,602000,1481,107,4.4,2,Richmond,16,good,False,33,,,False,True,False,True,True,0
8322,800000,2708,122,8.3,4,Sunbury,9,good,True,49,,True,False,False,False,True,False,0
3156,680000,1298,89,13.0,2,Richmond,16,new,False,6,,False,False,False,False,True,False,1
14297,835000,2981,113,15.4,3,Brunswick,12,good,True,19,,True,,False,True,True,False,0
2279,456000,2330,86,17.8,1,Footscray,10,good,False,18,,True,True,False,False,False,True,0
4600,700000,2323,90,0.3,2,Carlton,18,new,False,20,,False,False,False,True,True,False,0
14,496000,2023,113,4.9,3,Geelong,11,good,False,60,,False,False,False,False,False,False,0
1647,654000,2245,107,8.6,2,Brunswick,12,needs TLC,False,20,,True,False,True,,False,False,0
17910,696000,1085,132,8.1,3,Melbourne CBD,15,needs TLC,False,8,,False,False,False,False,True,True,0
2366,644000,1425,86,0.6,2,Brunswick,12,new,False,21,,False,False,False,False,True,True,0
4649,539000,2319,111,10.1,3,Geelong,11,good,False,66,,True,False,True,,False,True,0
12198,619000,3855,83,14.0,2,Balwyn,22,good,False,39,,,True,False,,True,True,0
375,584000,3220,94,14.8,2,Werribee,8,good,False,37,,True,True,False,,False,True,0
18518,627000,0,87,5.5,2,Richmond,16,new,True,5,,,True,True,True,False,True,0
526,642000,1903,90,15.2,2,Balwyn,22,needs TLC,False,46,,True,False,False,False,True,False,0
9132,503000,1885,85,1.8,2,Werribee,8,good,False,55,,False,False,True,False,True,False,0
11562,661000,1641,106,2.0,2,Carlton,18,good,False,19,,False,False,True,False,True,True,0
13911,570000,2768,85,3.9,1,St Kilda,20,new,False,8,,False,False,False,False,False,True,1
12766,697000,3408,91,8.9,2,Brunswick,12,new,False,5,,True,False,False,False,False,True,0
530,450000,1818,79,7.6,1,Werribee,8,new,False,41,,False,False,False,True,True,False,0
15597,588000,1826,95,10.8,2,Brunswick,12,good,False,20,,True,False,True,False,,False,1
9462,742000,2323,129,9.0,3,Carlton,18,new,True,5,,False,False,True,True,True,True,0
12474,519000,2898,93,14.4,2,Sunbury,9,needs TLC,False,73,,False,True,True,False,True,False,0
17779,323000,1649,84,9.1,2,Geelong,11,good,False,83,,False,True,False,False,True,False,0
12202,707000,2268,95,11.8,2,Richmond,16,good,False,20,,False,True,False,True,False,False,0
12583,440000,2248,105,14.9,3,Geelong,11,good,False,66,,False,False,False,True,True,True,0
11172,664000,3525,125,5.5,3,Werribee,8,new,False,39,,True,False,False,False,False,False,0
19872,517000,1472,58,1.8,1,St Kilda,20,new,False,32,,True,True,False,False,True,False,0
12004,560000,1771,66,11.7,1,Footscray,10,good,False,19,,False,False,False,False,True,False,0
6564,778000,2687,108,7.6,3,Brunswick,12,good,False,27,,True,False,False,,True,False,0
4704,286000,1908,83,5.8,1,Geelong,11,good,False,58,,True,False,False,False,,True,0
15283,589000,1033,96,9.6,2,Footscray,10,good,False,16,,True,False,False,True,True,True,0
18097,665000,1031,92,9.9,2,Footscray,10,good,False,20,,True,False,,False,True,False,0
15922,542000,3227,104,0.4,2,Box Hill,14,new,False,13,,True,False,False,False,False,True,0
19771,565000,1438,76,10.3,1,Brunswick,12,good,False,31,,True,False,False,False,True,True,0
956,613000,2795,92,2.4,2,Richmond,16,needs TLC,False,27,,True,False,False,,True,False,0
6676,416000,2155,76,0.9,1,Werribee,8,good,False,38,,True,False,False,,True,,0
3454,751000,2796,120,7.0,3,Box Hill,14,good,False,31,,False,True,False,False,True,False,0
12804,601000,1221,90,7.6,2,Brunswick,12,good,False,18,,,False,False,,False,True,0
15141,423000,2708,82,5.0,2,Geelong,11,needs TLC,False,77,,,True,False,False,False,False,0
8596,598000,2638,60,3.7,1,Carlton,18,good,False,6,,False,False,False,True,True,True,0
2072,646000,3120,126,17.8,3,Werribee,8,needs TLC,False,51,,,True,True,False,True,True,0
957,542000,1433,70,5.6,1,Box Hill,14,good,False,43,,False,False,False,False,False,False,1
16543,651000,1875,94,9.1,2,St Kilda,20,needs TLC,False,24,,True,False,False,True,False,False,0
14037,717000,4177,85,10.1,2,Carlton,18,new,False,6,,False,False,False,False,False,False,0
7006,586000,1713,106,7.8,2,Box Hill,14,new,True,20,,False,False,False,False,True,True,0
353,584000,2328,97,13.2,2,Brunswick,12,needs TLC,False,9,,True,False,True,,True,True,0
13519,683000,2162,99,7.1,2,Brunswick,12,needs TLC,False,9,,False,True,False,False,True,True,0
16310,910000,3112,127,15.3,4,Carlton,18,new,False,16,,True,False,False,False,True,True,1
6237,707000,2034,115,22.5,3,St Kilda,20,new,False,32,,False,,False,,False,True,0
12733,543000,2158,91,15.5,2,Sunbury,9,good,False,44,,True,False,False,,False,True,0
8947,732000,2641,115,14.6,3,Footscray,10,new,True,28,,False,True,True,False,False,False,0
14026,522000,2409,107,10.5,2,Werribee,8,good,False,64,,True,False,False,True,False,True,0
18971,643000,2675,96,7.8,2,Balwyn,22,good,False,25,,True,,False,True,False,True,0
2921,710000,2209,107,8.1,3,Brunswick,12,good,False,5,,True,False,True,False,True,,0
15712,819000,1044,121,21.1,3,Brunswick,12,good,False,14,,True,False,False,True,True,True,0
4645,517000,4062,94,6.7,2,Werribee,8,good,False,23,,True,,False,True,,True,0
662,464000,2972,73,5.3,1,Richmond,16,good,False,5,,False,,False,False,True,True,0
16083,429000,2791,64,8.7,1,Werribee,8,new,False,36,,True,False,False,False,True,,0
7058,633000,2022,100,4.6,2,Footscray,10,new,False,33,,True,False,False,,True,True,0
10182,840000,1126,126,20.1,4,Balwyn,22,new,False,21,,True,False,False,False,False,True,0
16691,794000,1290,109,0.9,3,Brunswick,12,good,False,13,,,False,False,False,True,True,0
4791,595000,2496,111,12.8,3,Sunbury,9,good,False,30,,False,False,False,False,True,False,0
2357,637000,1608,99,18.1,2,Richmond,16,good,True,23,,,True,True,False,True,True,0
11895,401000,894,86,5.6,1,Sunbury,9,good,False,45,,False,,True,False,True,False,0
18312,740000,3374,83,2.1,2,Melbourne CBD,15,needs TLC,False,12,,False,True,False,False,True,True,0
19671,583000,2589,118,16.8,3,Werribee,8,needs TLC,False,38,,False,False,False,False,True,False,0
17651,689000,2320,97,13.9,2,Brunswick,12,new,False,21,,True,True,False,False,True,True,0
13613,680000,2099,95,11.5,2,St Kilda,20,good,False,28,,False,True,False,False,True,False,0
1561,606000,1898,108,14.1,3,Werribee,8,needs TLC,False,48,,False,False,False,True,False,,0
11788,809000,708,132,12.3,4,Werribee,8,good,False,59,,True,False,False,False,True,True,0
10327,559000,2891,77,10.2,1,Brunswick,12,new,True,17,,True,False,False,,False,False,0
7180,522000,2287,97,12.1,2,Sunbury,9,good,False,34,,,False,False,False,,,0
15350,656000,1911,106,6.5,3,Sunbury,9,needs TLC,False,50,,True,False,False,False,,False,0
15314,433000,2844,90,14.6,1,Werribee,8,new,False,55,,False,False,False,False,,False,0
13259,621000,2054,85,8.2,2,Box Hill,14,new,False,26,,True,True,False,False,True,,0
4110,664000,1074,94,10.7,2,Footscray,10,new,False,56,,True,False,False,False,,True,0
515,589000,1149,95,6.1,2,Box Hill,14,good,False,46,,False,False,False,False,True,True,0
895,811000,3428,139,14.1,4,Footscray,10,needs TLC,False,8,,False,False,False,False,True,False,0
8602,497000,2183,79,8.8,1,Brunswick,12,good,False,38,,False,True,False,True,True,False,0
16406,485000,2245,94,16.1,2,Sunbury,9,new,False,46,,,False,False,False,False,True,0
19946,541000,2739,103,3.8,2,Werribee,8,good,False,57,,True,False,,False,True,False,1
900,540000,3022,67,7.5,1,Carlton,18,good,False,9,,True,False,False,False,True,True,0
208,775000,2508,112,6.3,3,Melbourne CBD,15,good,False,27,,True,False,False,True,True,True,0
18994,669000,2608,143,1.6,4,Sunbury,9,needs TLC,False,42,,True,,False,True,False,,0
459,628000,2341,93,10.2,2,Balwyn,22,new,False,21,,True,False,True,False,True,False,0
2431,657000,2550,95,12.8,2,Balwyn,22,new,False,23,,False,True,False,True,True,True,1
13630,880000,1206,137,16.5,4,Richmond,16,needs TLC,False,18,,,,False,False,,True,0
3390,286000,3533,63,6.1,1,Geelong,11,good,False,86,,False,False,False,False,True,True,0
3912,454000,843,128,15.1,3,Geelong,11,needs TLC,False,59,,False,False,False,,True,,0
553,583000,3643,98,9.9,2,Balwyn,22,good,False,36,,True,False,False,True,False,True,0
6918,531000,3965,75,11.4,1,Carlton,18,good,False,21,,,True,False,False,False,False,0
18441,735000,1648,124,17.6,3,Carlton,18,new,False,5,,,False,True,False,True,False,1
1926,809000,631,95,10.5,3,Brunswick,12,good,False,5,,False,False,True,True,True,True,0
17019,670000,1871,106,11.8,2,Footscray,10,needs TLC,False,34,,True,False,False,False,,True,0
6083,761000,3049,120,10.6,3,Brunswick,12,needs TLC,False,23,,,True,False,,True,True,0
19311,581000,1640,80,8.3,1,Footscray,10,good,False,13,,False,True,False,,False,False,0
18280,669000,554,112,19.6,3,Balwyn,22,new,False,5,,True,True,,False,True,False,0
18598,584000,2834,67,11.1,1,Balwyn,22,needs TLC,True,17,,True,True,False,False,False,,0
106,635000,1722,102,5.3,2,Footscray,10,needs TLC,False,5,,False,False,False,False,True,True,0
3042,789000,3222,135,11.6,3,Footscray,10,good,False,25,,False,False,False,False,False,True,0
16370,565000,3761,79,0.7,1,Melbourne CBD,15,good,False,16,,False,False,False,,True,False,0
10362,727000,2186,111,5.3,3,Carlton,18,good,False,6,,True,False,False,,True,False,0
18094,707000,2965,112,0.4,3,Brunswick,12,needs TLC,False,31,,False,False,False,False,False,False,0
90,479000,3181,89,20.4,1,Box Hill,14,good,False,24,,False,False,True,False,True,False,0
15526,335000,3000,79,5.4,1,Sunbury,9,needs TLC,False,72,,False,True,False,False,False,True,0
10434,513000,3481,115,17.6,2,Sunbury,9,good,False,49,,True,False,True,,True,True,0
17302,733000,602,122,9.9,3,Footscray,10,good,False,7,,True,,False,False,True,False,0
14452,619000,3313,101,1.7,2,Footscray,10,good,False,6,,True,True,False,True,True,True,0
18334,724000,744,117,5.9,3,Footscray,10,needs TLC,False,11,,True,True,True,True,False,True,0
12237,672000,1771,92,3.1,2,Carlton,18,new,False,12,,False,True,False,False,True,True,0
14057,613000,364,107,0.9,2,Balwyn,22,new,False,18,,True,False,False,False,True,False,0
6369,579000,2815,102,7.6,3,Sunbury,9,good,False,52,,True,True,False,False,True,True,0
16386,562000,1410,67,15.7,1,St Kilda,20,new,False,10,,False,False,False,False,False,True,0
9128,605000,2682,106,4.2,2,Carlton,18,new,False,5,,True,False,False,False,False,False,0
8906,676000,2911,83,2.5,2,Brunswick,12,new,True,34,,False,False,False,,True,True,0
2721,684000,1535,101,11.1,2,Brunswick,12,good,False,5,,False,False,False,,True,True,0
16020,806000,2346,107,14.6,3,Brunswick,12,good,False,19,,False,False,True,False,True,True,0
13622,271000,1992,77,3.6,1,Geelong,11,needs TLC,False,60,,True,True,,True,True,True,0
8784,607000,2460,104,2.4,2,Box Hill,14,good,False,8,,True,False,True,True,True,False,0
15823,583000,960,93,13.3,2,Werribee,8,new,False,12,,False,False,False,False,False,True,0
19831,806000,1352,114,11.2,3,Richmond,16,new,False,5,,True,False,False,False,True,,0
19495,455000,3957,98,12.8,2,Geelong,11,good,False,59,,False,True,,True,True,False,0
10641,658000,1072,83,7.6,2,Box Hill,14,good,False,30,,False,False,False,False,True,True,0
9769,680000,2752,101,7.2,2,St Kilda,20,new,False,34,,True,True,True,True,True,False,0
13400,598000,2620,57,16.0,1,St Kilda,20,good,False,33,,True,False,False,False,True,False,0
3763,602000,2623,85,7.8,2,Balwyn,22,new,False,8,,True,True,False,False,True,True,1
214,594000,2733,112,12.5,3,Sunbury,9,new,False,54,,True,False,False,True,,True,0
17163,723000,2567,87,7.8,2,Box Hill,14,new,False,36,,,False,True,False,False,False,0
18428,714000,2604,91,11.9,2,St Kilda,20,good,False,13,,False,False,True,True,True,,0
8921,511000,1434,85,11.8,2,Werribee,8,good,False,43,,True,False,,True,False,False,0
6155,420000,1677,59,10.7,1,Sunbury,9,good,False,66,,True,True,False,True,True,False,0
8358,550000,1761,98,9.3,2,Werribee,8,good,False,80,,True,False,False,False,False,False,0
17774,677000,1945,94,10.9,2,Footscray,10,needs TLC,False,5,,True,False,,False,False,False,0
4168,794000,2881,121,12.2,3,Richmond,16,needs TLC,False,15,,True,False,False,False,True,True,0
16968,790000,1193,115,6.2,3,Richmond,16,good,False,20,,True,False,False,False,False,False,1
19986,619000,4107,83,9.6,2,St Kilda,20,good,False,5,,True,False,False,,True,True,0
16501,692000,739,89,5.6,2,Brunswick,12,good,False,6,,False,True,True,True,True,False,0
5110,635000,741,98,20.6,3,Sunbury,9,good,False,33,,True,True,False,True,,True,0
19788,598000,1629,103,16.1,2,Richmond,16,new,True,5,,,False,True,False,False,True,0
18974,592000,3224,108,3.6,2,St Kilda,20,good,False,19,,True,True,False,,False,False,0
8713,855000,670,121,8.9,4,St Kilda,20,good,False,14,,False,True,False,False,True,True,0
1764,706000,1442,110,13.3,2,Melbourne CBD,15,good,False,25,,False,False,False,False,True,False,0
18260,648000,2099,96,0.9,2,Brunswick,12,good,False,14,,False,,False,False,False,False,0
13548,514000,1461,96,2.1,2,Sunbury,9,good,False,37,,False,False,False,False,,False,0
11537,866000,2035,142,20.3,4,Melbourne CBD,15,needs TLC,False,5,,False,False,True,False,True,False,0
15070,405000,1564,80,11.5,1,Sunbury,9,needs TLC,False,31,,True,,True,True,False,,0
3225,884000,1444,142,13.2,4,Footscray,10,good,False,18,,True,True,False,False,,False,0
527,491000,2155,76,3.7,1,Footscray,10,good,False,5,,,False,False,False,,True,0
15252,681000,2721,96,4.9,2,Melbourne CBD,15,good,True,27,,True,False,False,True,True,False,0
12092,827000,2147,120,4.5,3,Brunswick,12,new,False,39,,True,False,False,False,True,True,0
5656,759000,2727,110,11.9,3,Sunbury,9,good,False,60,,True,False,False,False,True,,0
8885,738000,3240,113,15.5,3,Box Hill,14,needs TLC,False,33,,False,False,False,True,,,0
6060,692000,1945,88,1.5,2,St Kilda,20,needs TLC,False,32,,False,False,False,True,True,True,0
17344,786000,2427,102,12.9,3,Carlton,18,good,False,5,,True,True,True,True,True,True,0
6343,768000,1474,120,14.0,3,Carlton,18,needs TLC,False,34,,False,False,False,False,False,False,0
13998,458000,1640,78,5.3,1,Balwyn,22,good,False,13,,False,False,False,False,True,False,0
17435,486000,1367,98,2.1,1,Box Hill,14,good,False,22,,True,False,False,False,,,0
8783,665000,1792,115,15.7,2,St Kilda,20,good,False,11,,True,False,False,True,True,False,0
8712,649000,2225,86,6.7,2,Melbourne CBD,15,good,False,14,,True,True,True,False,False,False,0
3381,493000,1932,66,9.2,1,Balwyn,22,new,False,7,,True,False,False,False,True,False,0
3677,681000,3098,96,3.0,2,Melbourne CBD,15,needs TLC,False,29,,False,False,False,False,True,True,0
5777,619000,1352,93,3.7,2,Box Hill,14,good,False,7,,False,False,False,False,True,True,0
19055,401000,1197,98,9.9,2,Geelong,11,new,False,55,,False,True,False,,True,,0
6574,720000,1876,109,8.6,2,Richmond,16,good,False,5,,True,True,False,False,True,False,1
1608,555000,2475,83,0.7,1,St Kilda,20,good,False,55,,,False,False,False,True,True,0
19998,678000,1415,113,5.8,2,St Kilda,20,needs TLC,False,38,,False,True,False,False,True,True,1
15884,507000,1867,79,12.0,1,St Kilda,20,needs TLC,False,28,,False,True,False,False,True,True,0
17176,656000,1722,98,6.7,2,Footscray,10,needs TLC,False,18,,,False,True,False,True,False,0
8985,610000,3107,102,11.0,2,St Kilda,20,good,False,19,,True,False,False,False,True,False,0
15523,348000,2403,81,9.4,1,Geelong,11,new,False,67,,False,True,False,True,True,True,0
1981,528000,3084,90,7.0,2,Sunbury,9,good,False,39,,True,False,False,True,True,True,0
11426,759000,2481,105,12.4,3,Footscray,10,new,False,5,,False,False,False,True,True,False,1
17318,603000,2355,89,15.0,2,Balwyn,22,good,False,25,,True,False,False,True,True,True,0
12156,332000,1864,68,11.7,1,Geelong,11,needs TLC,False,70,,True,True,False,False,True,True,0
12858,575000,3066,69,5.6,1,Footscray,10,good,False,5,,True,False,False,False,True,True,0
7425,700000,2663,125,23.2,3,Box Hill,14,good,False,24,,True,False,False,True,False,False,0
5627,656000,1901,132,6.1,3,Werribee,8,new,False,33,,,True,False,True,True,True,0
1683,530000,1928,71,11.1,1,Carlton,18,good,False,20,,True,True,False,False,True,,0
16134,793000,3165,143,14.9,4,Balwyn,22,new,False,37,,False,True,False,False,True,False,0
16336,828000,1282,151,16.7,4,Box Hill,14,new,False,32,,False,True,False,False,True,True,0
6447,570000,3046,98,6.5,2,Balwyn,22,new,False,21,,False,True,,True,False,True,0
989,761000,2378,123,16.0,3,Balwyn,22,good,False,23,,False,False,False,True,False,False,0
15084,814000,2410,134,10.9,4,Box Hill,14,needs TLC,False,12,,True,True,False,False,False,True,0
11646,644000,2824,119,14.7,3,Sunbury,9,new,False,53,,True,True,False,False,True,True,0
11723,866000,2427,133,9.2,3,Melbourne CBD,15,good,False,14,,False,False,False,False,,False,0
3094,699000,1573,115,8.9,3,Richmond,16,good,False,5,,True,False,False,False,True,,0
13262,638000,2809,83,8.8,2,Brunswick,12,good,False,29,,,False,True,False,True,False,0
13999,455000,2669,97,8.1,1,Box Hill,14,needs TLC,False,13,,True,False,True,False,True,True,0
18208,437000,2970,109,1.8,2,Geelong,11,good,False,77,,False,,,True,False,False,0
17483,552000,1541,63,4.6,1,Balwyn,22,good,False,5,,True,False,False,False,False,False,0
10397,765000,1147,125,1.6,3,Brunswick,12,good,False,12,,False,True,False,True,False,True,0
2845,605000,2163,80,0.4,2,Richmond,16,good,False,26,,,False,True,False,True,True,0
9079,657000,594,98,9.1,2,Balwyn,22,good,False,5,,False,False,False,False,True,False,0
3343,616000,2512,114,3.2,2,Brunswick,12,good,False,32,,True,False,False,False,True,True,0
16423,417000,2236,109,11.7,2,Sunbury,9,new,False,49,,True,False,False,False,True,False,0
6541,540000,3056,61,6.5,1,Footscray,10,needs TLC,False,9,,False,False,False,False,True,,0
